dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false|2025-05-07 20:15:06 +0000 UTC||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=|/Users/prabhu/go/pkg/mod/dario.cat/mergo@v1.0.2
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
golang.org/x/sys|v0.41.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/sys/@v/v0.41.0.mod|1.24.0|false|2026-02-08 05:32:41 +0000 UTC||h1:OgkHotnGiDImocRcuBABYBEXf8A9a87e/uXjp9XT3ks=|/Users/prabhu/go/pkg/mod/golang.org/x/sys@v0.41.0
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
github.com/golang/groupcache|v0.0.0-20241129210726-2c02b8208cf8|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/golang/groupcache/@v/v0.0.0-20241129210726-2c02b8208cf8.mod|1.20|false|2024-11-29 21:07:26 +0000 UTC||h1:wcDNUvekVysuuOpQKo3191zZyTpiI6se1N1ULghS0sw=|/Users/prabhu/go/pkg/mod/github.com/golang/groupcache@v0.0.0-20241129210726-2c02b8208cf8
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
github.com/kevinburke/ssh_config|v1.2.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/kevinburke/ssh_config/@v/v1.2.0.mod||false|2022-03-31 18:37:00 +0000 UTC||h1:CT57kijsi8u/K/BOFA39wgDQJ9CxiF4nAY/ojJ6r6mM=|/Users/prabhu/go/pkg/mod/github.com/kevinburke/ssh_config@v1.2.0
github.com/skeema/knownhosts|v1.3.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/skeema/knownhosts/@v/v1.3.1.mod|1.22|false|2025-01-29 22:39:59 +0000 UTC||h1:r7KTdC8l4uxWRyK2TpQZ/1o5HaSzh06ePQNxPwTcfiY=|/Users/prabhu/go/pkg/mod/github.com/skeema/knownhosts@v1.3.1
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false|2026-02-09 16:37:10 +0000 UTC||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=|/Users/prabhu/go/pkg/mod/golang.org/x/crypto@v0.48.0
github.com/xanzy/ssh-agent|v0.3.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/xanzy/ssh-agent/@v/v0.3.3.mod|1.16|false|2022-09-20 10:25:08 +0000 UTC||h1:6dzNDKs0J9rVPHPhaGCukekBHKqfl+L3KghI1Bc68Uw=|/Users/prabhu/go/pkg/mod/github.com/xanzy/ssh-agent@v0.3.3
golang.org/x/net|v0.50.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/net/@v/v0.50.0.mod|1.24.0|false|2026-02-09 17:11:27 +0000 UTC||h1:UgoSli3F/pBgdJBHCTc+tp3gmrU4XswgGRgtnwWTfyM=|/Users/prabhu/go/pkg/mod/golang.org/x/net@v0.50.0
golang.org/x/net|v0.50.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/net/@v/v0.50.0.mod|1.24.0|false|2026-02-09 17:11:27 +0000 UTC||h1:UgoSli3F/pBgdJBHCTc+tp3gmrU4XswgGRgtnwWTfyM=|/Users/prabhu/go/pkg/mod/golang.org/x/net@v0.50.0
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
github.com/go-git/go-git/v5|v5.16.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-git/go-git/v5/@v/v5.16.5.mod|1.24.0|false|2026-02-09 12:45:10 +0000 UTC||h1:QOMLpNf1qxuSY4StA/ArOdfFR2TrKEjJiye2kel2m+M=|/Users/prabhu/go/pkg/mod/github.com/go-git/go-git/v5@v5.16.5
github.com/kastenhq/goversion|v0.0.0-20230811215019-93b2f8823953|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/kastenhq/goversion/@v/v0.0.0-20230811215019-93b2f8823953.mod|1.21|false|2023-08-11 21:50:19 +0000 UTC||h1:6o+UrvuZWc4UTyBhQf0LGjW9Ld7qJxLz/OqvSOWWlEc=|/Users/prabhu/go/pkg/mod/github.com/kastenhq/goversion@v0.0.0-20230811215019-93b2f8823953
golang.org/x/mod|v0.33.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/mod/@v/v0.33.0.mod|1.24.0|false|2026-02-09 16:11:19 +0000 UTC||h1:swjeQEj+6r7fODbD2cqrnje9PnziFuw4bmLbBZFrQ5w=|/Users/prabhu/go/pkg/mod/golang.org/x/mod@v0.33.0
golang.org/x/mod|v0.33.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/mod/@v/v0.33.0.mod|1.24.0|false|2026-02-09 16:11:19 +0000 UTC||h1:swjeQEj+6r7fODbD2cqrnje9PnziFuw4bmLbBZFrQ5w=|/Users/prabhu/go/pkg/mod/golang.org/x/mod@v0.33.0
golang.org/x/mod|v0.33.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/mod/@v/v0.33.0.mod|1.24.0|false|2026-02-09 16:11:19 +0000 UTC||h1:swjeQEj+6r7fODbD2cqrnje9PnziFuw4bmLbBZFrQ5w=|/Users/prabhu/go/pkg/mod/golang.org/x/mod@v0.33.0
golang.org/x/mod|v0.33.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/mod/@v/v0.33.0.mod|1.24.0|false|2026-02-09 16:11:19 +0000 UTC||h1:swjeQEj+6r7fODbD2cqrnje9PnziFuw4bmLbBZFrQ5w=|/Users/prabhu/go/pkg/mod/golang.org/x/mod@v0.33.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
golang.org/x/tools|v0.42.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/tools/@v/v0.42.0.mod|1.24.0|false|2026-02-09 18:28:22 +0000 UTC||h1:Ma6lCIwGZvHK6XtgbswSoWroEkhugApmsXyrUmBhfr0=|/Users/prabhu/go/pkg/mod/golang.org/x/tools@v0.42.0
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/CycloneDX/cyclonedx-go|v0.10.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/!cyclone!d!x/cyclonedx-go/@v/v0.10.0.mod|1.23|false|2026-01-31 15:11:05 +0000 UTC||h1:vUvbCXQsEm48OI6oOlanxstwNByXjCZ2wuleUlwGEO8=|/Users/prabhu/go/pkg/mod/github.com/!cyclone!d!x/cyclonedx-go@v0.10.0
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/saintfish/chardet|v0.0.0-20230101081208-5e3ef4b5456d|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/saintfish/chardet/@v/v0.0.0-20230101081208-5e3ef4b5456d.mod||false|2023-01-01 08:12:08 +0000 UTC||h1:uugorj2VCxiV1x+LzaIdVa9b4S4qGAcH6cbhh4qVxOU=|/Users/prabhu/go/pkg/mod/github.com/saintfish/chardet@v0.0.0-20230101081208-5e3ef4b5456d
github.com/vifraa/gopom|v1.0.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/vifraa/gopom/@v/v1.0.0.mod|1.15|false|2023-08-08 20:24:09 +0000 UTC||h1:oPa1dcrGrtlO37WPDBm5SqHAT+wTgF8An1Q71Z6Vv4o=|/Users/prabhu/go/pkg/mod/github.com/vifraa/gopom@v1.0.0
golang.org/x/net|v0.50.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/net/@v/v0.50.0.mod|1.24.0|false|2026-02-09 17:11:27 +0000 UTC||h1:UgoSli3F/pBgdJBHCTc+tp3gmrU4XswgGRgtnwWTfyM=|/Users/prabhu/go/pkg/mod/golang.org/x/net@v0.50.0
golang.org/x/net|v0.50.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/net/@v/v0.50.0.mod|1.24.0|false|2026-02-09 17:11:27 +0000 UTC||h1:UgoSli3F/pBgdJBHCTc+tp3gmrU4XswgGRgtnwWTfyM=|/Users/prabhu/go/pkg/mod/golang.org/x/net@v0.50.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/net|v0.50.0|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/net/@v/v0.50.0.mod|1.24.0|false|2026-02-09 17:11:27 +0000 UTC||h1:UgoSli3F/pBgdJBHCTc+tp3gmrU4XswgGRgtnwWTfyM=|/Users/prabhu/go/pkg/mod/golang.org/x/net@v0.50.0
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
golang.org/x/exp|v0.0.0-20251023183803-a4bb9ffd2546|false|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/exp/@v/v0.0.0-20251023183803-a4bb9ffd2546.mod|1.24.0|false|2025-10-23 18:38:03 +0000 UTC||h1:j/pmGrbnkbPtQfxEe5D0VQhZC6qKbfKifgD0oM7sR70=|/Users/prabhu/go/pkg/mod/golang.org/x/exp@v0.0.0-20251023183803-a4bb9ffd2546
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false|2026-01-08 01:12:13 +0000 UTC||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=|/Users/prabhu/go/pkg/mod/github.com/goccy/go-yaml@v1.19.2
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false|2026-01-08 01:12:13 +0000 UTC||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=|/Users/prabhu/go/pkg/mod/github.com/goccy/go-yaml@v1.19.2
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false|2026-01-08 01:12:13 +0000 UTC||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=|/Users/prabhu/go/pkg/mod/github.com/goccy/go-yaml@v1.19.2
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false|2026-01-08 01:12:13 +0000 UTC||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=|/Users/prabhu/go/pkg/mod/github.com/goccy/go-yaml@v1.19.2
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false|2026-01-08 01:12:13 +0000 UTC||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=|/Users/prabhu/go/pkg/mod/github.com/goccy/go-yaml@v1.19.2
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false|2026-01-08 01:12:13 +0000 UTC||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=|/Users/prabhu/go/pkg/mod/github.com/goccy/go-yaml@v1.19.2
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false|2026-01-08 01:12:13 +0000 UTC||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=|/Users/prabhu/go/pkg/mod/github.com/goccy/go-yaml@v1.19.2
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false|2026-01-08 01:12:13 +0000 UTC||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=|/Users/prabhu/go/pkg/mod/github.com/goccy/go-yaml@v1.19.2
github.com/goccy/go-yaml|v1.19.2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/goccy/go-yaml/@v/v1.19.2.mod|1.21.0|false|2026-01-08 01:12:13 +0000 UTC||h1:XBurs7gK8ATbW4ZPGKgcbrY1Br56PdM69F7LkFRi1kA=|/Users/prabhu/go/pkg/mod/github.com/goccy/go-yaml@v1.19.2
go.yaml.in/yaml/v3|v3.0.4|false|/Users/prabhu/go/pkg/mod/cache/download/go.yaml.in/yaml/v3/@v/v3.0.4.mod|1.16|false|2025-06-29 14:09:51 +0000 UTC||h1:DhzuOOF2ATzADvBadXxruRBLzYTpT36CKvDb3+aBEFg=|/Users/prabhu/go/pkg/mod/go.yaml.in/yaml/v3@v3.0.4
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true|<nil>|||/Users/prabhu/sandbox/syft
github.com/deitch/magic|v0.0.0-20230404182410-1ff89d7342da|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/deitch/magic/@v/v0.0.0-20230404182410-1ff89d7342da.mod|1.20|false|2023-04-04 18:24:10 +0000 UTC||h1:B3tI9iGHi4imdLi4Asdha1Sc6feLMTfPLXh9IUYmysk=|/Users/prabhu/go/pkg/mod/github.com/deitch/magic@v0.0.0-20230404182410-1ff89d7342da
